index,asin,rating,title,text,ground_truth_sentiment,predicted_sentiment,emotion,correct,latency_s,raw
91,B00144B7JO,3.0,Pillow is very comfortable. The only negative is that it still has ...,"Pillow is very comfortable. The only negative is that it still has a strong chemical smell even after 3 weeks of use. I washed the coverlet, but a week later the smell penetrated.",NEUTRAL,NEUTRAL,disgust,True,1.44,NEUTRAL|disgust
92,B01B25PLTQ,5.0,"Style, Sleek and everything I was looking for in a Fitbit!","I love this fitness tracker. All the items are here that help me keep my goals, diet and exercise logged and charted. Heart rate monitor would be the only missing feature. Style is a 10+, nothing looks as attractive as this ALTA design. Discrete and sleek, comfort and convenience. I swap my bands every 3-5 days to clean and keep wear down and even across 3 of them. Color availability for the band, as well as materials is a great feature.",POSITIVE,POSITIVE,joy,True,1.02,POSITIVE|joy
93,B00AX99IX8,3.0,"""Bigger"" than expected.","Well, I typically wear Medium in 2XU but not in this case. The M_wetsuit is just little too loose for my comfort.  Other reviews mentioned that it is &#34;smaller&#34; but my case is just the opposite.  I guess it depends on your body type.",NEUTRAL,NEGATIVE,surprise,False,2.15,NEGATIVE|surprise
94,B07NYB3V86,5.0,Great start for a fun sport.,Product as good as advertised. Less expensive than competition and just as good.,POSITIVE,POSITIVE,joy,True,1.02,POSITIVE|joy
95,B097SVVFL2,3.0,no string,im ok with but why would u send a popsicle cup with no string???,NEUTRAL,NEUTRAL,surprise,True,1.13,NEUTRAL|surprise
96,B07NC65X6V,3.0,Good looking but complicated and heavy,"It can protect both knee and shin against impact, I like the length.<br />I don't think the padding or the net fabric is reliable.<br />Those strips make it good looking, but after washing and drying, those strips stuck together, so I don't think it's recommended to be put into a dryer.<br />Regarding the size, I followed the method and measured 16.5"" then chose a L size, but it's tight, I would have chosen a XL size. After trying, I recommend to measure the circumference of your thigh 6.5"" (rather than 5"") above the kneecap.<br />It's a little heavier than another brand that I have, I would like it be more simple.",NEUTRAL,ERROR,error,False,4.1,ERROR|error
97,B002SYWYKU,4.0,Quality,Quality all around.,POSITIVE,POSITIVE,joy,True,0.72,POSITIVE|joy
98,B08BJZBJR7,1.0,Seemed like a great idea,Took this to the beach the stakes are too flimsy and if any wind blows it’s gone. The picture is very deceiving as far as size goes as well. Just felt poorly  made.,NEGATIVE,NEGATIVE,anger,True,1.43,NEGATIVE|anger
99,B07VR7LMW7,5.0,Easy to order and was what I expected,Fit the club,POSITIVE,POSITIVE,joy,True,1.23,POSITIVE|joy
100,B07ZF3DZC5,1.0,Hoping for replacement to try again,The cap broke within the first few days,NEGATIVE,NEGATIVE,sadness,True,1.54,NEGATIVE|sadness
101,B01MYRAUNH,5.0,Shoot great with a 40# recurve,Shoot great with a 40# recurve,POSITIVE,POSITIVE,joy,True,0.82,POSITIVE|joy
102,B002YQUP7Q,3.0,Would have liked it to be sturdier,"That was a SOB to put together. I'm not sure how long it'll last with a million pieces and a bunch of screws, but so far, it functions. It creaks every time I do a pull-up and that's a bit frightening",NEUTRAL,NEGATIVE,fear,False,1.84,NEGATIVE|fear
103,B07GBNPVJ6,3.0,It’s ok,"The kids were excited when we got this, but after setting it up, we discovered that the beanbags are hard to throw in the bottom holes because they don’t fully extend. The kids tired of this quickly. I was hoping it would be fun for days when we couldn’t go outside, but the kids never played with it after the first time.",NEUTRAL,NEGATIVE,sadness,False,1.33,NEGATIVE|sadness
104,B0151RQAX2,3.0,Three Stars,"A lighter, cheaper-feeling version of the Specialized lock I already have. We'll see how it lasts.",NEUTRAL,NEUTRAL,anticipation,True,1.02,NEUTRAL|anticipation
105,B01G3KE7LS,4.0,Great for school and sports,"Bought for kids for use at school and sports.  Easy for them to fill, but if you squeeze too hard, they do leak.  Easy to clean right in dishwasher.",POSITIVE,POSITIVE,joy,True,1.23,POSITIVE|joy
106,B001AMTA58,1.0,Meh…,"So bummed about this ramp:<br /><br />1.  Instruction sticker stuck to the top of the ramp and didn’t come off smooth at all. Made the ramp look terrible.<br />2. Flimsy, not trusting the stability<br />3. Only rated UP TO 125 lbs-that includes the child and the scooter/bike/skateboard<br /><br />You get what you pay for. Dang.",NEGATIVE,NEGATIVE,sadness,True,1.43,NEGATIVE|sadness
107,B00AKZ1WC0,5.0,Amazing racquet,"This is the best racquet I ever used. If you are a serious tennis player, this is the racquet for you. I have been playing tennis for 6 years now and I am amazed by Babolats racquets. This racquet is great for topspin and faster swing speed. This racquet has great quality and is very durable. I recommend this to beginners, intermediate, and experts. It is a very light racquet. The strings have a great impact on the feel of the racquet. It is easy to keep the ball in play with it. The color scheme is fantastic. The only problem is it is a little expensive. Overall an amazing racquet.",POSITIVE,POSITIVE,joy,True,1.02,POSITIVE|joy
108,B004UOPZ9S,3.0,Pump works but leaks around head,"Filled up two lower units with this pump, it works but began to leak out of the top during second use.",NEUTRAL,NEUTRAL,surprise,True,2.97,NEUTRAL|surprise
109,B003F4MNKI,5.0,Best foam ball,Best foam ball on the market to play tennis with.,POSITIVE,POSITIVE,joy,True,0.72,POSITIVE|joy
110,B0BCY6Y1VL,1.0,complete POS,"One more mm of machining would've been sufficient, but that is apparently too much to ask. Neither end piece (handle) engaged and locked into place. I had to Dremel the ends of the pipes to make this thing work. Too disgusted to return to Amazon and wait for another POS replacement. Don't waste your time or money. Buy a single piece/bar from another manufacturer.",NEGATIVE,NEGATIVE,disgust,True,0.71,NEGATIVE|disgust
111,B07RTCVLKT,5.0,Necessary,Got the scooter so I could go running while my wife follows in this scooter. Best investment I’ve made in a long time.,POSITIVE,POSITIVE,joy,True,0.73,POSITIVE|joy
112,B07MTDDRCN,5.0,Good,Protects my hands when my son punches. A win.,POSITIVE,POSITIVE,joy,True,1.02,POSITIVE|joy
113,B011LC85PM,4.0,Durable,Dropped a few times and still works great,POSITIVE,POSITIVE,joy,True,1.02,POSITIVE|joy
114,B0007ZF4OA,5.0,Five Stars,"They work great, i work outside in the cold and my gloves are never without",POSITIVE,POSITIVE,joy,True,0.67,POSITIVE|joy
115,B0881DT26D,5.0,Worth buying,I love it… I’m glad I bought it.. awesome work out,POSITIVE,POSITIVE,joy,True,0.61,POSITIVE|joy
116,B07MSYTQNM,2.0,less than a year and the face no longer displays,"I thought this was a nice little watch and fitness tracker.  I didn't even wear it every day, and never got it wet, but less than a year and the face no longer displays.  I am very disappointed.",NEGATIVE,NEGATIVE,sadness,True,0.96,NEGATIVE|sadness
117,B08F22597G,1.0,Arrived with holes in it,Had holes in it like Critters had been eating it.,NEGATIVE,NEGATIVE,disgust,True,0.88,NEGATIVE|disgust
118,B06W2GSD5B,5.0,Five Stars,Love it.,POSITIVE,POSITIVE,joy,True,0.78,POSITIVE|joy
119,B00F9GISVS,5.0,Paracord,Bought 7 100' hanks in various colors. Stuff is legit..,POSITIVE,POSITIVE,joy,True,1.02,POSITIVE|joy
120,B0012NA1DK,1.0,This chalk is not Ader. Do not Buy!!!,I payed more for this product and it was as if it was replaced with a different chalk. Do not waste your money!!!,NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
121,B07PP7C9C8,5.0,perfect for kids and adults too,"this was perfect.  all the kids fought over it, so will need to get more now.  you could go down to the bottom of the pool and no water would get in the snorkel.  exactly how described",POSITIVE,POSITIVE,joy,True,0.92,POSITIVE|joy
122,B00IHVIBO6,3.0,It's a beautiful bottle that holds all the water I was looking ...,This is my second Beira Hard Sided Water Filtered Bottle I got. It's a beautiful bottle that holds all the water I was looking for. The only inconvenience is that it drops the water through the border between the white top and the transparent part of the lid. Still a great bottle but unable to give the 5 stars because of that inconvenience.,NEUTRAL,ERROR,error,False,3.99,ERROR|error
123,B002WM0R5C,3.0,Not my definition of mint,I do not know what their definition of mint is but these ball were not my definition of mint.  I would call them good condition.  Some minor scuffs and marks.  Some had logos.  One said X out.,NEUTRAL,NEGATIVE,anger,False,2.15,NEGATIVE|anger
124,B00JSNC7TM,5.0,Five Stars,Love it.,POSITIVE,POSITIVE,joy,True,0.61,POSITIVE|joy
125,B01GG0ZCM8,2.0,Once it's on my waist it bounces like crazy. When I pull the straps as tight ...,"I had high hopes based on reviews, but this does bounce around and I can't get it tight enough to stay in place, on my hips. Once it's on my waist it bounces like crazy. When I pull the straps as tight as possible and start my run, it's great. For about 5 mins. Then I fight with it the rest of my run. Guess I'll look for something else.",NEGATIVE,NEGATIVE,anger,True,0.92,NEGATIVE|anger
126,B004ZML1MA,3.0,Three Stars,line is ok. It has a lot of memory and stretch to it.,NEUTRAL,ERROR,error,False,3.89,ERROR|error
127,B08LL89L82,5.0,Perfect gift for a Buffalo Bills fan!,"It is a double-sided ornament and well made.<br />My nephew is a devoted Buffalo Bills fan.  His university dorm room is adorned with Buffalo Bills merchandise and memorabilia.  My nephews have always had their own Christmas tree to decorate with their favorite ornaments, this one will be an added bonus!",POSITIVE,POSITIVE,joy,True,0.82,POSITIVE|joy
128,B07V8DG1W8,3.0,Light weight umbrella,Umbrella OK when no breeze but with any breeze umbrella becomes functionally useless,NEUTRAL,NEGATIVE,anger,False,1.33,NEGATIVE|anger
129,B00QLU9O14,1.0,Unhappy customer,"I ordered these lights for me, my son and two of my cousin's bikes. Out of the 5 sets only 2 work. 3 of the sets are not very bright and half way work some of the time. Only the blue one and the multicolored one work. I do not recommend these!! Not worth it!",NEGATIVE,NEGATIVE,anger,True,1.33,NEGATIVE|anger
130,B08HXVHFGL,3.0,This mouth guard is super hard.,The guard was super hard- gave her a headache and made her jaws ache. We have used other brands in the past that were a little bit softer n were more comfortable.  So disappointed by she liked the colors.,NEUTRAL,NEGATIVE,sadness,False,1.02,NEGATIVE|sadness
131,B00Z6JDDTK,1.0,Nice quality Super disappointed,Nice quality<br />Super disappointed. Way too big and not returnable :((,NEGATIVE,NEGATIVE,sadness,True,1.02,NEGATIVE|sadness
132,B0918TC2P7,3.0,Increase the ounces,Good bottles but they need to be bigger as in ounces to carry more fluids and especially for the price,NEUTRAL,ERROR,error,False,4.2,ERROR|error
133,B00NB2WYSU,2.0,I saw this and it looked super cool. I opend box and it looked like ...,I saw this and it looked super cool. I opend box and it looked like photos were made on a color printer with ink all but out in the cartridges.  From 10 feet away it looks cool.  from 2 feet away its something that your 3rd grader made. The artifacts are made of clay and painted. All that is ok. Any photo or text box is a single sheet of paper glued onto backing. glass is  cheap and wont take much to break . Put it in the corner where you cant get up close to look at it and its cool. I might try to take it apart and put in new photos and replace all the cheap stuff. I dont hate it but its not the product you think you are getting. I was thinking to get a pool que rack from this same supplier. I am now rethinking that purchase as well..,NEGATIVE,NEGATIVE,sadness,True,3.28,NEGATIVE|sadness
134,B095YTX5J5,1.0,It looks cheap,Color is way off,NEGATIVE,NEGATIVE,disgust,True,0.92,NEGATIVE|disgust
135,B09B29YND8,3.0,Decent buy,The pad that comes with it is nowhere near what it looks like in the picture. It’s like a thin blanket. Yes the cot is sturdy and worth it but if you are like me. If you are purchasing this instead of the others simply for the padding. Don’t!,NEUTRAL,ERROR,error,False,4.3,ERROR|error
136,B002VWK09Q,3.0,This thing sucks if not assembled correctly...This pedal exerciser is ok for the price. The only ting u gotta know is put the di,"I'm just trying to ride SMOOTHLY, with it not rocking, or wiggling, or shaking then flippin out. Rattling, can't be made secure, the legs can not be tightly attached, I think they need to make a stool or seat that comes with this. It's Whack and I'll call tmrw and hopefully solve this. Amazon's pretty good about handling these things. RUBBISH, I say spend another $100 and get a little stationary bike, if not from here than Big 5 or Target or something...Not gonna give u a hard resistance leg workout but is good for those coming from physical rehab, and wanna circulate the blood in ur legs...tensions kinda weak. But after my atrophy its good enuff 4 me :)",NEUTRAL,ERROR,error,False,3.65,ERROR|error
137,B08DFLMB3N,5.0,They are great,The fit,POSITIVE,POSITIVE,joy,True,0.93,POSITIVE|joy
138,B00B2OG62O,5.0,Five Stars,Absolutely love this bag. I use it for work and I love it,POSITIVE,POSITIVE,joy,True,0.7,POSITIVE|joy
139,B00CAWQM12,5.0,WONDERFUL,"GREAT GIFT FOR A CHILD WHO LOVES MINNIE MOUSE, EVEN IF THEY DRINK OUT OF THE BOTTLE. EASY OPEN AND CLOSE CAP WITH A SAFETY SPILL CAP ON TOP, GREAT IDEA!!!",POSITIVE,POSITIVE,joy,True,0.73,POSITIVE|joy
140,B00ZHRJ70U,1.0,IronBull?  More like IronBS,"I bought these to experiment with new equipment/straps and as an inexpensive alternative to the 2 sets of Versa Grips which I have owned.  I was quite satisfied with my Versa Grips and each pair lasted about two years (training 3-5 times a week) before ripping.  These &#34;IronBull&#34; grips literally lasted through 7 workouts.  I wish I had taken a picture of the end result after my last workout because the left hand strap had ripped entirely through the neoprene center.  I was hanging from my pull-up bar only by my finger tips and the fabric edges.  Had the fabric torn as well, it was entirely possible I would have dislocated my right shoulder (of the one strap which had not torn).<br />  7 workouts Really?  I need my money back.<br />Please go with Versa Grips they are worth the extra money.",NEGATIVE,NEGATIVE,anger,True,0.69,NEGATIVE|anger
141,B00A74ZUJ0,5.0,Awesome Water Bottle,"This water bottle is most awesome, best water bottle that I have ever purchased.  It is totally awesome!  Plan on using it daily!",POSITIVE,POSITIVE,joy,True,0.62,POSITIVE|joy
142,B001D78PCE,2.0,Not worth it,Over priced.,NEGATIVE,NEGATIVE,anger,True,1.19,NEGATIVE|anger
143,B00KGBX5DC,5.0,Five Stars,Is exelente,POSITIVE,POSITIVE,joy,True,0.91,POSITIVE|joy
144,B06Y5QTCQD,5.0,I love this hammock,"I love this hammock! It's perfect for taking a nap, reading a book, people watching or just hanging out with friends. It's quite large and can easily fit two people in it while still allowing them elbow room. I bought tree straps and sturdier carabiners for mine, but the provided lines and carabiners work just fine, it was more of a personal preference and the sturdy look the new carabiners provided me. I will definitely be buying another of these for my sisters who like to hike and sit outdoors with friends.",POSITIVE,POSITIVE,joy,True,0.72,POSITIVE|joy
145,B08FMXVLJ4,3.0,"Color is not true to life, but nice up",Nice cup but the burgundy color is not as bright as it appears on your screen. It looks like a deep plum in person and when you angle it toward the light you see the burgundy.  Just a heads up.,NEUTRAL,ERROR,error,False,4.2,ERROR|error
146,B07YH3S9WQ,3.0,Pricey,"I would have given it 4 stars if it weren't for the fact that the (cheap) stickers they put on the chair arms peeled off some of the wood (good sign of solid, high quality wood), and left a sticky goo that I'm going to have to somehow clean off. Also, there was a big 'made in China sticker' on the support that I also could not get off due to the poor quality.",NEUTRAL,NEGATIVE,anger,False,1.33,NEGATIVE|anger
147,B06VSTLM7Z,3.0,Warning! May increase SI joint pain,"A physician friend recommended The Plane to me as a way of strengthening leg and core muscles, and, hopefully, reducing my lower back pain.  I did exactly as the instructions said -- starting slowly and working up. I used the board at work and at home for a week. My back pain steadily increased with usage to the point where I had to stop.  The idea is great. Just know this is not a magic cure for chronic lower back pain (mine is SI joint).  I returned the board. Although it took a full week after the company received the board back for them to issue a refund, they did stand behind their guarantee.",NEUTRAL,NEGATIVE,anger,False,2.05,NEGATIVE|anger
148,B00X7ACM1K,5.0,Good product,Love it it’s not to heavy love the pattern,POSITIVE,POSITIVE,joy,True,0.82,POSITIVE|joy
149,B000F3S892,4.0,I like it,Does the job. I like it,POSITIVE,POSITIVE,joy,True,0.82,POSITIVE|joy
